date,person,hours,description,todo,company,project
2008-07-09,"David Demaree",0.5,"Troubleshooting gateway problem",,"CFM Designs","Metaphors in Motion"
2008-07-06,"David Demaree",0.5,"Image reupload feature, mock for Digg widget thing",,"CFM Designs","Metaphors in Motion"
2008-08-05,"David Demaree",2.0,"V2: Working on new cases system",,"Chicago Property Services","ManageMyCommunity"
2008-08-04,"David Demaree",3.0,"V2: Working on new cases system",,"Chicago Property Services","ManageMyCommunity"
2008-07-31,"David Demaree",1.5,"R&D for version 2.0",,"Chicago Property Services","ManageMyCommunity"
2008-07-31,"David Demaree",1.0,"Lighthouse triage/fixes",,"Chicago Property Services","ManageMyCommunity"
2008-07-29,"David Demaree",1.5,"R&D for version 2.0",,"Chicago Property Services","ManageMyCommunity"
2008-07-28,"David Demaree",1.0,"Account activity",,"Chicago Property Services","ManageMyCommunity"
2008-07-27,"David Demaree",1.0,"R&D for version 2.0",,"Chicago Property Services","ManageMyCommunity"
2008-07-24,"David Demaree",0.5,"Collections, reservations issue",,"Chicago Property Services","ManageMyCommunity"
2008-07-24,"David Demaree",1.0,"Board meetings issue",,"Chicago Property Services","ManageMyCommunity"
2008-07-23,"David Demaree",0.5,"Board meetings issue + collections",,"Chicago Property Services","ManageMyCommunity"
2008-07-21,"David Demaree",2.0,"R&D for version 2.0",,"Chicago Property Services","ManageMyCommunity"
2008-07-15,"David Demaree",3.0,"Meeting + prep",,"Chicago Property Services","ManageMyCommunity"
2008-07-11,"David Demaree",1.5,"Brainstorming new approach to cases",,"Chicago Property Services","ManageMyCommunity"
2008-07-08,"David Demaree",0.25,"Call w/ Sal, Highrise notes",,"Chicago Property Services","ManageMyCommunity"
2008-07-07,"David Demaree",2.0,"Meeting for v.2.0",,"Chicago Property Services","ManageMyCommunity"
2008-07-02,"David Demaree",2.75,"Brainstorm meeting for v.2.0 (plus travel, prep)",,"Chicago Property Services","ManageMyCommunity"
2008-07-02,"David Demaree",2.0,"v.1.1: Detailed unit owners report",,"Chicago Property Services","ManageMyCommunity"
2008-06-30,"David Demaree",1.0,"v1.1: Finished and deployed",,"Chicago Property Services","ManageMyCommunity"
2008-06-29,"David Demaree",4.0,"v.1.1: Finished 'parties' feature/admin toolbar",,"Chicago Property Services","ManageMyCommunity"
2008-06-23,"David Demaree",1.5,"v.1.1: Working on 'Parties' indexing",,"Chicago Property Services","ManageMyCommunity"
2008-06-22,"David Demaree",2.5,"Work on v.1.1",,"Chicago Property Services","ManageMyCommunity"
2008-06-13,"David Demaree",2.0,"Work on version 1.1",,"Chicago Property Services","ManageMyCommunity"
